Time, BTC(bitbank), XRP(bitbank), LTC(bitbank), ETH(bitbank), BCH(bitbank), BTC(bithumb), XRP(bithumb), LTC(bithumb), ETH(bithumb), BCH(bithumb), BTC(bithumb/bitbank), XRP(bithumb/bitbank), LTC(bithumb/bitbank), ETH(bithumb/bitbank), BCH(bithumb/bitbank)
2017-12-29 17:54:39 +0000, 1712320.0, 196.25, 30220.701433600003, 85787.2662464, 304560.0, 2009225.78366204, 205.64780557999998, 34238.340317899994, 101254.33200764, 356801.63556698, 1.1733938654352225, 1.0478869074140127, 1.1329432704640368, 1.1802955897535559, 1.1715315063270948
2017-12-29 17:54:39 +0000, 1712320.0, 196.25, 30220.701433600003, 85787.2662464, 304560.0, 2009225.78366204, 205.64858554, 34238.163488319995, 101254.37861551999, 356802.11318708, 1.1733938654352225, 1.0478908817324841, 1.1329374191908497, 1.180296133049572, 1.1715330745570003
2017-12-29 17:54:39 +0000, 1712320.0, 196.25, 30220.701433600003, 85787.2662464, 304560.0, 2009223.1140908399, 205.65038787999998, 34238.17065552, 101254.35443676, 356802.40224658, 1.1733923063976592, 1.0479000656305733, 1.1329376563527838, 1.1802958512040131, 1.1715340236622669
2017-12-29 17:54:39 +0000, 1712320.0, 196.25, 30220.701433600003, 85787.2662464, 304560.0, 2009220.9196101397, 205.65177916, 34238.17065552, 101254.48801018, 356802.6814301, 1.1733910248143686, 1.047907154955414, 1.1329376563527838, 1.180297408234862, 1.171534940340491
2017-12-29 17:54:58 +0000, 1712320.0, 196.25, 30220.701433600003, 85787.2662464, 304560.0, 2009220.9196101397, 205.65177916, 34238.17065552, 101254.41335536, 356802.7744983, 1.1733910248143686, 1.047907154955414, 1.1329376563527838, 1.180296538002912, 1.1715352459229709
2017-12-29 17:55:02 +0000, 1712320.0, 196.25, 30220.701433600003, 85787.2662464, 304560.0, 2009219.00721146, 205.65349718, 34238.17065552, 101254.41335536, 356802.7744983, 1.1733899079678214, 1.0479159091974521, 1.1329376563527838, 1.180296538002912, 1.1715352459229709
2017-12-29 17:55:02 +0000, 1714541.0, 196.25, 30259.89981818, 85898.53839082, 304560.0, 2009217.4088204599, 205.65499386, 34238.17065552, 101254.56349765998, 356803.51496492, 1.1718689776566789, 1.0479235355923566, 1.1314700597571004, 1.1787693410681024, 1.171537677189782
2017-12-29 17:55:02 +0000, 1714649.0, 196.25, 30261.805908020004, 85903.94919298, 304560.0, 2009217.5735817398, 205.65668026, 34238.17065552, 101254.5590287, 356803.74668682, 1.171795261643485, 1.0479321287133758, 1.131398792246109, 1.1786950423109819, 1.1715384380313238
2017-12-29 17:55:02 +0000, 1714649.0, 196.25, 30261.805908020004, 85903.94919298, 304560.0, 2009216.1897218998, 205.6590096, 34238.17403886, 101254.5785277, 356804.24166629993, 1.1717944545629455, 1.0479439979617833, 1.1313989040484256, 1.1786952692970538, 1.1715400632594561
2017-12-29 17:55:02 +0000, 1714801.0, 196.25, 30264.48855298, 85911.56439602001, 304560.0, 2009216.1897218998, 205.6590096, 34238.151462179994, 101254.61869563999, 356805.31254084, 1.1716905866755967, 1.0479439979617833, 1.131297870844367, 1.1785912572711896, 1.1715435793959812
2017-12-29 17:55:26 +0000, 1714801.0, 196.25, 30264.48855298, 85911.56439602001, 304560.0, 2009214.06330852, 205.66070653999998, 34238.151462179994, 101254.61869563999, 356805.31254084, 1.1716893466405256, 1.0479526447898089, 1.131297870844367, 1.1785912572711896, 1.1715435793959812
2017-12-29 17:55:28 +0000, 1714821.0, 196.25, 30264.84153258, 85912.56639642, 304560.0, 2009212.0554068997, 205.66197133999998, 34238.151462179994, 101254.66295309999, 356805.79996314, 1.1716745102881874, 1.047959089630573, 1.1312846764891447, 1.178578026477385, 1.1715451798106777
2017-12-29 17:55:28 +0000, 1714821.0, 196.25, 30264.84153258, 85912.56639642, 304560.0, 2009212.0554068997, 205.66197133999998, 34238.151462179994, 101254.66295309999, 356805.79996314, 1.1716745102881874, 1.047959089630573, 1.1312846764891447, 1.178578026477385, 1.1715451798106777
2017-12-29 17:55:28 +0000, 1714821.0, 196.25, 30264.84153258, 85912.56639642, 304560.0, 2009207.4454322397, 205.66444823999998, 34238.17398616, 101254.58616919999, 356806.67518366, 1.1716718219757278, 1.04797171077707, 1.1312854207183844, 1.1785771327326953, 1.1715480535318492
2017-12-29 17:55:28 +0000, 1713125.0, 196.25, 30234.908862500004, 85827.5967625, 304560.0, 2009203.9666630798, 205.66639813999998, 34238.13392362, 101254.58402958, 356807.61242154, 1.1728297506971643, 1.0479816465732483, 1.1324040723696425, 1.17974390346463, 1.1715511308823878
2017-12-29 17:55:28 +0000, 1713110.0, 196.25, 30234.644127800002, 85826.8452622, 304560.0, 2009201.72223332, 205.66695676, 34238.06226216, 101254.58402958, 356807.61242154, 1.1728387098512763, 1.047984493044586, 1.1324116175284813, 1.1797542333083366, 1.1715511308823878
2017-12-29 17:55:53 +0000, 1713110.0, 196.25, 30234.644127800002, 85826.8452622, 304560.0, 2009201.4237405197, 205.66798967999998, 34238.06607764, 101254.64389677999, 356808.0359609, 1.1728385356109763, 1.0479897563312102, 1.1324117437241124, 1.1797549308430042, 1.171552521542225
2017-12-29 17:55:53 +0000, 1713105.0, 196.25, 30234.555882900004, 85826.59476210001, 304560.0, 2009200.0044979, 205.66934934, 34238.04507142, 101254.59556033999, 356808.67954384, 1.1728411302855926, 1.047996684535032, 1.1324143540929033, 1.1797578109792701, 1.171554634698713
2017-12-29 17:56:02 +0000, 1711330.0, 196.1, 30203.2289434, 85737.66722660001, 304560.0, 2009200.0044979, 205.66934934, 34238.04507142, 101254.65989649999, 356809.01975395996, 1.174057606947754, 1.0487983138194799, 1.1335888999014354, 1.1809822120409388, 1.1715557517532176
2017-12-29 17:56:02 +0000, 1711320.0, 196.1, 30203.0524536, 85737.1662264, 304560.0, 2009198.3144089, 205.67016091999997, 34238.04507142, 101254.64357003999, 356809.26074051997, 1.1740634798920717, 1.0488024524222335, 1.1335955239629778, 1.1809889226180406, 1.1715565430145782
2017-12-29 17:56:02 +0000, 1711320.0, 196.1, 30203.0524536, 85737.1662264, 304560.0, 2009195.0623235197, 205.67089872, 34238.04887636, 101254.64357003999, 356809.26074051997, 1.1740615795546827, 1.0488062147883732, 1.1335956499416355, 1.1809889226180406, 1.1715565430145782
2017-12-29 17:56:17 +0000, 1711600.0, 196.1, 30207.994168, 85751.19423200001, 304560.0, 2009194.68181898, 205.67224783999998, 34238.00587315999, 101254.61940181999, 356809.23326274, 1.1738692929533654, 1.0488130945436, 1.1334087818855936, 1.1807954432433376, 1.1715564527933413
2017-12-29 17:56:17 +0000, 1717792.0, 196.1, 30317.276652160002, 86061.41355584, 304560.0, 2009193.1247869397, 205.67333345999998, 34237.955386559996, 101254.61551256, 356809.44562266, 1.1696370251968455, 1.0488186305966343, 1.1293216003331439, 1.1765390705192411, 1.1715571500612687
2017-12-29 17:56:17 +0000, 1708842.0, 196.1, 30159.31828116, 85613.01837684, 304560.0, 2009193.1247869397, 205.67333345999998, 34237.955386559996, 101254.61415289999, 356809.68502822, 1.1757629580657192, 1.0488186305966343, 1.135236382579239, 1.1827011367267872, 1.171557936131534
2017-12-29 17:56:26 +0000, 1708842.0, 196.1, 30159.31828116, 85613.01837684, 304560.0, 2009189.0390086398, 205.6751358, 34237.95920204, 101254.61415289999, 356809.68502822, 1.1757605671025406, 1.048827821519633, 1.1352365090900565, 1.1827011367267872, 1.171557936131534
2017-12-29 17:56:26 +0000, 1713322.0, 196.1, 30238.385711560004, 85837.46646644, 304560.0, 2009187.90455682, 205.67744405999997, 34237.9376372, 101254.5588179, 356809.89036849997, 1.1726855223693036, 1.0488395923508413, 1.1322673757716828, 1.1796079612564945, 1.171558610350998
2017-12-29 17:56:26 +0000, 1713322.0, 196.1, 30238.385711560004, 85837.46646644, 304560.0, 2009183.1973401199, 205.67872993999998, 34237.91974028, 101254.45416623999, 356809.9837002, 1.1726827749483868, 1.048846149617542, 1.1322667839107228, 1.1796067420725609, 1.1715589167986602
2017-12-29 17:56:26 +0000, 1718542.0, 196.1, 30330.51338716, 86098.98857084001, 304560.0, 2009181.0724023397, 205.67959421999998, 34237.89000694, 101254.5633501, 356809.98930748, 1.169119563212502, 1.0488505569607343, 1.128826590236159, 1.1760250036710986, 1.171558935209745
2017-12-29 17:56:45 +0000, 1718542.0, 195.701, 30330.51338716, 86098.98857084001, 304560.0, 2009180.2539502596, 205.68170221999998, 34237.81738634, 101254.57799015999, 356810.14581594, 1.1691190869645662, 1.0509997507422035, 1.1288241959278573, 1.176025173708636, 1.1715594490935777
2017-12-29 17:56:45 +0000, 1718542.0, 195.701, 30330.51338716, 86098.98857084001, 304560.0, 2009180.2539502596, 205.68276676, 34237.79641174, 101254.54799332, 356810.8386523, 1.1691190869645662, 1.0510051903669373, 1.1288235043932389, 1.1760248253091892, 1.1715617239699896
2017-12-29 17:56:53 +0000, 1718542.0, 195.701, 30330.51338716, 86098.98857084001, 304560.0, 2009174.16022818, 205.68392615999997, 34237.79641174, 101254.58388202, 356811.60889442, 1.169115541097151, 1.0510111147107066, 1.1288235043932389, 1.1760252421398698, 1.1715642530024297
2017-12-29 17:56:53 +0000, 1713964.0, 195.701, 30249.716356720004, 85869.63067928, 304560.0, 2009172.8184229396, 205.6842529, 34237.79641174, 101254.59482253999, 356811.74148762, 1.1722374673114135, 1.0510127842984962, 1.1318385933934232, 1.1791665344494409, 1.1715646883622932
2017-12-29 17:57:09 +0000, 1713964.0, 195.701, 30249.716356720004, 85869.63067928, 304560.0, 2009169.7009965999, 205.68508555999998, 34237.77088386, 101254.45040346, 356811.78331033996, 1.1722356484713796, 1.051017039054476, 1.131837749488651, 1.1791648526082725, 1.1715648256840687
2017-12-29 17:57:12 +0000, 1713964.0, 195.701, 30249.716356720004, 85869.63067928, 304560.0, 2009169.7009965999, 205.68677196, 34237.77088386, 101254.37678156, 356811.9963132, 1.1722356484713796, 1.0510256562817768, 1.131837749488651, 1.1791639952399642, 1.1715655250630417
2017-12-29 17:57:18 +0000, 1713964.0, 195.701, 30249.716356720004, 85869.63067928, 307352.0, 2009167.8494874998, 205.68677196, 34237.77088386, 101254.56689153999, 356811.94735489995, 1.1722345682216777, 1.0510256562817768, 1.131837749488651, 1.1791662091772839, 1.1609228095307658
2017-12-29 17:57:20 +0000, 1713964.0, 195.761, 30249.716356720004, 85869.63067928, 307352.0, 2009167.2490237, 205.6879946, 34237.77088386, 101254.56689153999, 356811.94735489995, 1.1722342178853815, 1.0507097665009884, 1.131837749488651, 1.1791662091772839, 1.1609228095307658
2017-12-29 17:57:20 +0000, 1713964.0, 195.761, 30249.716356720004, 85869.63067928, 307352.0, 2009165.05872738, 205.68892212, 34237.77088386, 101254.56689153999, 356812.06524479995, 1.1722329399727065, 1.050714504523373, 1.131837749488651, 1.1791662091772839, 1.1609231930971653
2017-12-29 17:57:20 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009165.05872738, 205.68892212, 34237.77088386, 101254.56689153999, 356812.06524479995, 1.1718897071900989, 1.050714504523373, 1.1315063445204314, 1.1788209463158408, 1.1609231930971653
2017-12-29 17:57:36 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009165.05872738, 205.68892212, 34237.77088386, 101254.56689153999, 356812.06524479995, 1.1718897071900989, 1.050714504523373, 1.1315063445204314, 1.1788209463158408, 1.1609231930971653
2017-12-29 17:57:38 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009158.8030160398, 205.69214735999998, 34237.776248719994, 101254.53339541999, 356812.52976368, 1.1718860584088806, 1.0507309799193914, 1.1315065218209088, 1.1788205563489573, 1.1609247044550874
2017-12-29 17:57:47 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009155.6129690998, 205.6932119, 34237.75243886, 101254.5532844, 356812.7858119, 1.1718841977438454, 1.050736417876901, 1.1315057349411866, 1.1788207878994637, 1.1609255375331866
2017-12-29 17:57:47 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009153.5004895998, 205.69439237999998, 34237.75243886, 101254.5482252, 356813.30595035997, 1.1718829655937182, 1.0507424480872083, 1.1315057349411866, 1.1788207289994939, 1.1609272298548894
